4573,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Sara Stewart,0.875,2018-02-14,"Like all the best comics movies, this one's got a villain (Michael B. Jordan) so compelling he nearly steals the show from the hero (Chadwick Boseman).",5
4574,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Katie Walsh,1.0,2018-02-14,"Coogler builds a thrilling, exciting world, and threads throughout it a story filled with pathos and real-world gravitas.",5
4575,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Ann Hornaday,1.0,2018-02-14,"... a film that fulfills the most rote demands of superhero spectacle, yet does so with style and subtexts that feel bracingly, joyfully groundbreaking.",5
4576,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Mara Reinstein,0.75,2018-02-14,Ryan Coogler has eschewed the familiar Marvel glut of smug in-jokes and mind-numbing CGI explosions to create a visually dazzling work of art.,4
4577,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Joshua Rothkopf,0.8,2018-02-14,"For all their global dominance, everybody wants these superhero movies to be better: funnier, smarter, more inclusive, more super. A huge step in the right direction, Black Panther is that dream come true.",4
4578,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Cary Darling,0.9,2018-02-14,"Visually, ""Black Panther"" is often spectacular...It's warriors with spears and force-field shields. It's aircraft that soar and swoop like birds over the Serengeti. It's ""Blade Runner"" in Dar es Salaam instead of L.A.",5
4579,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",John Wenzel,1.0,2018-02-15,"It's uniquely satisfying popcorn entertainment, a triumphant trifecta of subject matter, talent and timing.",5
4580,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Odie Henderson,1.0,2018-02-15,"One of the year's best films, and one that transcends the superhero genre to emerge as an epic of operatic proportions.",5
4581,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Calvin Wilson,1.0,2018-02-15,"Believe the hype: ""Black Panther"" transcends its comic-book origins, achieving a mythic grandeur that's nothing short of exhilarating.",5
4582,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Karen D'Souza,1.0,2018-02-15,The richness of the visual palette here is dazzling.,5
4584,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Matthew Norman,1.0,2018-02-16,"If it isn't indisputably the best of Marvel's 18 offerings, it is certainly a contender.",5
4586,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Matthew Lickona,0.4,2018-02-16,"Ultimately, it's more interesting to think about than it is to watch.",2
4587,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Matthew Rozsa,1.0,2018-02-19,"When it comes to creative visuals, engaging action and likable characters, ""Black Panther"" stands confidently next to the best fare offered up by the Marvel Cinematic Universe.",5
14803,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Peter Bradshaw,0.8,2015-05-18,"It is tremendously buoyant and watchable, with some great visual invention.",4
14804,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Kaleem Aftab,1.0,2015-05-20,"Pixar's most ambitious, imaginative and adult film takes a look at the emotions that control our wellbeing.",5
14805,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Wendy Ide,1.0,2015-05-20,[Inside Out] can easily stand alongside Pixar's greatest films.,5
14806,m/inside_out_2015,Inside Out,"Animation, Kids & Family",David Sexton,0.8,2015-05-22,"Inside Out is delightfully inventive, funny and touching and, surreptitiously, a great way of helping kids get a handle on all those inexplicable feelings.",4
14808,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Lou Lumenick,1.0,2015-06-16,"It's a totally satisfying adventure with lot of surprising twists, and one of the best emotional payoffs in the Pixar canon.",5
14810,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Tony Hicks,0.75,2015-06-16,"A great blend of thoughtfulness and understanding went into ""Inside Out,"" and the outcome will likely, again, raise the bar for other studios trying to keep up.",4
14813,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Rafer Guzman,1.0,2015-06-17,Only Pixar could turn a metaphor into a heart-tugging story about preteen growing pains. Absolutely brilliant.,5
14814,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Peter Travers,1.0,2015-06-17,"Pixar's tour of an 11-year-old girl's head is a flat-out masterpiece that proves live action doesn't have dibs on cinematic art. Oh, did I say it was funny? It is, uproariously so, when you're not brushing away a tear.",5
14815,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Mick LaSalle,0.75,2015-06-17,"In the course of the whole year, there will probably be no American movie so concerned with looking inside, and so interested in the components of a meaningful life, as ""Inside Out.""",4
14816,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Michael Phillips,0.875,2015-06-17,"Perhaps Pixar will never again reach the heights of its remarkable string of masterworks, ""Wall.E,"" ""Ratatouille"" and ""Up."" The best of ""Inside Out"" comes close.",5
14817,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Ty Burr,0.875,2015-06-17,"It is a joy for audiences seeking entertainment, an ingenious work of craft for those paying close attention, and a wallop of feeling that's still too rare coming from a cartoon.",5
14818,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Bill Goodykoontz,1.0,2015-06-17,"You want to see this movie. You need to see this movie. Because ""Inside Out"" is terrific, a mind-bending concept turned into a brilliant film, a return to form for Pixar not just in terms of quality but in taking risks - risks that pay off.",5
14819,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Joe Neumaier,1.0,2015-06-17,"Whatever brainstorm led the Pixar folks to ""Inside Out,"" they've created the most extraordinary film of the year.",5
14820,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Liam Lacey,0.75,2015-06-18,"Inside Out is imaginative and ambitious, even if it sometimes feels a bit manically overstuffed. And it's definitely a big step up from some recent Pixar films, such as Cars 2 and Monsters University.",4
14821,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Dave Calhoun,0.8,2015-06-18,"At times, you ache to put the brakes on the chaos, but still Pixar manages to do what it does best, turning the everyday rough and smooth of childhood experience into a thoughtful, inventive adventure.",4
14822,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Lisa Kennedy,0.875,2015-06-18,"Not since Up, has the studio taken on the gnarliness of being human and made it so visually delightful and emotionally resonant.",5
14823,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Brian Truitt,0.875,2015-06-18,It's good to get your emotions in check before watching the exquisite Inside Out. You're bound to feel the whole bunch watching a child's mind come alive in the most imaginative ways.,5
14824,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Matthew Lickona,0.4,2015-06-18,It's not unusual for a film about childhood loss to be this funny while it sets about the work of making you cry; it is unusual for it to be this much fun.,2
14826,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Gail Pennington,0.75,2015-06-18,"The best animated movies are made as much for the grown-ups who will accompany the children as for the kids themselves. That's certainly true of ""Inside Out"" ...",4
14827,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Ben Sachs,0.5,2015-06-18,"Inside Out, the latest Disney-Pixar coproduction, feels like a clever educational short stretched to feature length.",3
14828,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Rene Rodriguez,0.75,2015-06-18,"Kids will be engaged, but it's the older viewers - people who have lived and felt a little longer than 11-year-olds - who will most appreciate this marvelous, ingenious work of art.",4
14829,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Peter Howell,1.0,2015-06-18,The magnificent head trip that is Inside Out does more than take us inside a young girl's mind. It also restores Pixar's lost magic.,5
14830,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Ann Hornaday,1.0,2015-06-18,"Uncle Walt knew what he was talking about with ""For every smile, a tear."" With ""Inside Out,"" the brilliant keepers of his legacy prove that it's not only good for business but also essential for the soul.",5
14831,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Paul Byrnes,0.8,2015-06-18,"The preoccupation with the sorts of problems that young girls really do encounter makes it brave, as well as beautiful.",4
14832,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Maricar Estrella,0.8,2015-06-18,"Directors Pete Docter ( Monsters, Inc .; Up) and Ronnie del Carmen ( Dug's Special Mission) have created a masterful study of family dynamics. Like the Oscar-winning Up, Inside Out takes great care in weaving complex ideas into a children's tale.",4
14833,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Stephen Whitty,0.875,2015-06-18,"""Inside Out"" is about the passing of childhood ritual, its most bittersweet moments the ones glimpsed in a rear-view mirror, as it reminds the unfaithful: Remember when you loved that? When you lived for this? Until you didn't anymore?",5
14835,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Moira MacDonald,1.0,2015-06-18,"""Inside Out"" movingly but casually plays with our emotions, like a baby walking her fingers across a parent's face; it leaves you changed, entertained, nostalgic, dazzled.",5
14836,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Matt Zoller Seitz,1.0,2015-06-18,"The kind of classic that lingers in the mind after you've seen it, sparking personal associations. And if it's as successful as I suspect it will be, it could shake American studio animation out of the doldrums it's been mired in for years.",5
14838,m/inside_out_2015,Inside Out,"Animation, Kids & Family",James Berardinelli,0.875,2015-06-19,Inside Out is the best American-produced animated film we have seen in many summers and deserves to be recognized as such.,5
14839,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Steven Rea,1.0,2015-06-19,Inside Out is the first psychological thriller that's fun for the whole family. Really psychological. And really fun.,5
14840,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Robbie Collin,1.0,2015-06-19,"This is a humane and heart-wrenchingly beautiful film from Docter; even measured alongside Pixar's numerous great pictures, it stands out as one of the studio's very best.",5
14841,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Christy Lemire,0.875,2015-06-24,"This is a movie that dares to explore existential crises, in the middle of the summer, in an animated movie that's aimed at the whole family",5
14842,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Geoffrey Macnab,1.0,2015-07-16,It is the universality of the film that makes it an instant classic. Inside Out combines simplicity with extraordinary formal daring and sophistication.,5
14843,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Kate Muir,1.0,2015-07-23,"Tthe ordinary trauma of an 11-year-old girl coming to terms with a new life and school while losing all her old, comforting, childish certainties has become a glittering, bravura piece of cinema, a comedy both wise and tender.",5
14844,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Nigel Andrews,1.0,2015-07-23,"Inside Out is animated cinema's brainstorm of the year, possibly the decade.",5
14845,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Richard Roeper,1.0,2015-08-14,"Inside Out [is] a bold, gorgeous, sweet, funny, sometimes heartbreakingly sad, candy-colored adventure that deserves an Academy Award nomination for best picture.",5
14846,m/inside_out_2015,Inside Out,"Animation, Kids & Family",Nicholas Barber,0.8,2015-12-08,"In the first half of the film, I was being piloted by Confusion and Dissatisfaction. But by the end, Joy was very much in charge.",4
2511,m/amy_2015,Amy,"Art House & International, Documentary, Musical & Performing Arts, Special Interest",Peter Bradshaw,1.0,2015-05-16,"Stunningly moving and powerful: intimate, passionate, often shocking, and almost mesmerically absorbing.",5
